7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1405.600,855.800,106.020,751.300,5117.500,3084.000,12356.667,847.167,6415.000,2264.000,864.500,12275,884.833,1485.333,1951.500,6337.000,1813.333,851.000,1467.750,1603.667,1164.333,3885.000,1544.667,2026.000,5079,1522.000,918.700,5477.000,1028.750,4197.000,39.275,78.860,208.150,141.640,108.410,29.327,100.920,86.980,119.230,166.030,63.110,46.180,34.580,163.880,53.420,98.290,48.940,180.370,146.120,155.880,98.660,244.840,138.240,40.950,93.860,266.000,234.650,133.190,215.580,67.290
1397.600,848.000,106.340,764.800,5067.500,3028.000,12240.000,835.333,6356.667,2242.000,861.600,12525,892.833,1500.333,1960.500,6299.000,1793.333,854.000,1475.500,1629.667,1162.667,3850.000,1534.000,2046.000,5021,1520.000,921.700,5424.000,1031.250,4151.000,39.102,78.630,207.560,142.360,109.490,29.493,101.020,86.860,118.440,166.070,62.450,46.050,34.300,163.580,54.940,97.800,48.640,177.500,145.990,153.500,99.590,241.710,136.840,40.780,93.530,258.420,237.680,131.780,213.270,69.360
1406.400,854.000,107.400,769.700,5077.500,3020.000,12383.333,835.000,6416.667,2264.000,862.800,12525,888.333,1506.667,1954.000,6328.000,1773.333,850.250,1470.250,1623.667,1169.333,3800.000,1518.667,2049.000,5015,1519.500,908.200,5433.000,1033.750,4122.000,39.352,78.760,209.150,141.810,109.800,29.540,101.740,87.500,118.440,167.650,61.990,46.230,34.270,164.010,56.810,98.560,48.890,176.520,145.840,153.600,100.050,241.720,136.940,41.350,95.690,259.270,232.940,131.940,219.150,67.110
1414.600,855.800,108.920,790.900,5147.500,3023.000,12623.333,841.833,6498.333,2273.000,878.000,12595,898.667,1539.667,1983.500,6388.000,1826.667,856.000,1479.500,1632.333,1178.667,3805.000,1530.000,2088.000,5183,1560.500,847.500,5514.000,1046.250,4157.000,40.763,83.810,212.600,141.780,109.710,29.390,101.770,87.040,113.540,167.340,58.240,46.070,34.430,165.390,55.960,98.310,48.870,175.280,146.200,153.680,100.700,241.710,137.810,44.400,95.790,256.460,234.740,131.060,217.620,64.480
1415.400,862.000,109.420,782.600,5215.000,3030.000,12536.667,836.667,6543.333,2334.000,898.400,12475,892.333,1532.333,1974.500,6399.000,1820.000,852.500,1488.750,1624.667,1180.667,3773.000,1516.667,2084.000,5211,1554.000,863.400,5502.000,1041.250,4123.000,41.680,83.890,209.390,140.000,110.040,28.983,101.410,86.270,114.390,165.310,54.710,45.860,34.040,166.230,55.270,98.040,47.830,174.590,144.640,154.360,100.700,240.890,136.490,44.370,95.070,259.250,231.020,132.620,215.040,66.260
1398.000,882.600,109.460,762.500,4973.500,3024.000,12536.667,866.667,6585.000,2382.000,897.000,12470,882.833,1505.667,1978.000,6395.000,1800.000,844.500,1548.000,1618.333,1174.333,3747.000,1524.000,2049.000,5274,1508.500,878.400,5390.000,1047.500,4114.000,42.260,83.180,210.220,139.410,109.980,29.103,100.610,86.340,115.890,165.780,55.090,45.980,34.150,166.910,54.990,97.810,47.870,175.220,144.160,154.060,102.340,242.480,135.800,45.490,95.520,257.980,230.190,132.450,216.930,66.270
1407.600,983.600,110.980,768.100,5065.000,3047.000,12540.000,882.167,7468.333,2409.000,908.100,12620,890.167,1514.333,2009.000,6431.000,1836.667,852.000,1595.750,1618.667,1192.000,3759.000,1526.333,2066.000,5368,1496.000,896.000,5469.000,1051.250,4175.000,41.722,83.180,209.530,139.980,111.070,29.313,100.920,86.890,115.900,165.380,55.340,45.800,34.620,166.370,55.070,99.030,47.830,175.420,144.930,154.030,101.950,244.260,136.290,46.710,95.790,258.500,230.180,133.470,219.960,67.010
1431.000,1010.800,111.300,773.800,5105.000,3083.000,12590.000,877.333,7511.667,2422.000,897.000,12760,898.000,1522.333,1996.000,6453.000,1833.333,846.000,1593.250,1614.333,1254.000,3804.000,1530.333,2072.000,5394,1518.000,876.300,5501.000,1062.500,4193.000,42.028,84.050,211.100,139.930,110.980,29.600,101.590,86.510,115.330,162.710,55.370,45.880,34.210,168.100,55.120,98.350,47.460,172.410,145.410,153.350,102.600,246.880,136.470,47.100,95.980,262.630,232.230,134.690,216.120,66.780
1431.000,1010.800,111.300,773.800,5105.000,3083.000,12590.000,877.333,7511.667,2422.000,897.000,12760,898.000,1522.333,1996.000,6453.000,1833.333,846.000,1593.250,1614.333,1254.000,3804.000,1530.333,2072.000,5394,1518.000,876.300,5501.000,1062.500,4193.000,43.125,84.140,212.870,140.080,111.360,29.893,101.410,86.580,114.990,164.390,56.060,45.970,34.470,168.650,55.710,98.640,47.420,173.440,144.970,151.580,102.710,244.400,136.630,46.340,96.430,261.750,232.220,133.320,213.480,66.870
1433.800,1044.400,112.700,761.500,4972.500,3107.000,12866.667,890.167,7438.333,2464.000,886.100,13000,929.833,1505.000,2007.500,6409.000,1836.667,840.750,1590.500,1607.667,1276.333,3743.000,1531.000,2043.000,5463,1502.000,851.800,5460.000,1072.500,4176.000,43.562,84.470,212.120,139.760,111.920,29.567,100.780,86.050,117.040,164.220,55.880,45.470,34.410,170.070,56.040,100.640,45.530,170.800,145.600,150.840,102.420,243.490,137.710,46.700,96.290,264.070,230.310,133.440,210.720,65.940
1436.600,1052.200,115.000,767.500,5030.000,3142.000,13303.333,901.500,7496.667,2502.000,899.800,13230,965.333,1515.000,2018.000,6433.000,1876.667,871.000,1618.500,1628.667,1279.000,3840.000,1549.667,2063.000,5634,1512.000,863.100,5591.000,1092.500,4202.000,43.703,84.270,212.700,139.770,112.090,29.650,98.750,86.980,117.240,163.660,55.590,45.940,34.400,170.770,55.150,101.610,45.570,173.480,146.970,151.350,102.720,239.810,138.810,46.780,95.370,266.130,230.050,133.720,213.420,67.920
1450.800,1082.000,115.380,760.400,5012.500,3140.000,13226.667,895.167,7545.000,2505.000,898.000,13190,967.333,1510.333,2008.000,6413.000,1880.000,870.000,1637.750,1619.333,1278.667,3823.000,1555.333,2045.000,5673,1488.500,874.300,5598.000,1086.250,4239.000,44.060,84.560,210.770,141.320,112.470,30.087,97.640,87.580,116.670,164.050,56.580,46.180,34.500,170.100,55.760,101.180,45.460,173.580,146.860,151.570,105.030,241.250,137.290,46.700,95.130,265.570,229.830,133.520,212.430,68.900
1433.200,1045.200,115.520,757.000,4952.500,3146.000,13286.667,874.000,7656.667,2469.000,889.300,13090,975.333,1500.667,1989.500,6369.000,1833.333,876.000,1640.500,1624.667,1262.000,3803.000,1559.667,2052.000,5670,1512.000,876.600,5417.000,1080.000,4216.000,43.970,84.090,211.560,140.350,112.140,30.100,97.630,87.780,117.240,163.270,56.210,46.230,34.050,167.000,56.130,102.680,45.070,174.000,145.440,150.300,103.600,240.790,135.340,46.300,93.750,262.700,228.390,134.530,210.690,69.540
1421.600,1050.400,115.040,746.600,4852.500,3090.000,13550.000,884.000,7536.667,2490.000,883.400,13085,966.833,1486.000,1980.000,6412.000,1826.667,863.000,1636.750,1601.333,1256.000,3799.000,1555.667,2030.000,5560,1495.000,869.600,5000.000,1083.750,4139.000,43.667,83.870,211.070,139.560,111.880,30.307,97.510,88.160,117.180,164.110,55.480,46.540,33.990,165.590,56.090,104.780,44.880,172.350,145.750,149.160,105.240,240.150,136.480,45.580,93.520,260.850,227.450,135.540,209.910,70.990
1426.400,1039.400,115.460,742.200,4838.000,3027.000,13136.667,872.833,7428.333,2462.000,873.900,12845,944.000,1483.333,1956.000,6419.000,1806.667,842.000,1619.250,1601.333,1240.667,3765.000,1540.000,2013.000,5486,1478.500,852.900,4919.000,1092.500,4073.000,43.492,83.930,212.660,139.760,111.400,30.330,97.860,89.000,117.230,165.350,55.100,46.720,33.950,167.370,55.910,104.740,44.750,171.500,146.720,148.400,105.780,240.270,136.530,45.750,93.900,262.420,228.220,133.320,211.380,70.370
1426.400,1044.800,116.320,741.900,4765.000,3013.000,13063.333,875.500,7518.333,2493.000,875.900,12830,938.833,1475.333,1941.000,6393.000,1820.000,840.500,1610.500,1608.333,1236.667,3751.000,1534.333,1992.000,5487,1469.500,849.200,4942.000,1101.250,4048.000,42.835,84.050,211.710,139.490,111.980,30.363,97.270,88.870,116.920,168.060,54.990,47.430,34.040,168.110,55.980,103.170,44.220,170.130,147.320,148.890,106.230,237.240,137.540,45.860,93.760,261.760,229.330,133.860,205.710,70.590
1392.000,1019.000,114.280,736.200,4670.000,2962.000,12976.667,865.500,7510.000,2447.000,852.700,12640,915.000,1453.000,1888.000,6185.000,1830.000,819.000,1586.250,1584.667,1206.667,3705.000,1497.000,1965.000,5419,1458.000,832.100,4878.000,1093.750,4009.000,42.270,82.980,209.860,139.100,110.250,29.943,98.190,88.230,116.450,165.470,54.800,46.810,34.110,167.320,56.630,103.690,44.110,169.380,146.370,147.100,105.430,237.610,134.100,45.460,93.260,262.860,227.400,133.710,206.910,70.200
1392.400,1035.400,116.340,738.700,4773.000,2998.000,13263.333,887.500,7646.667,2477.000,856.600,12875,915.000,1452.667,1879.500,6196.000,1903.333,816.500,1611.500,1579.667,1220.000,3736.000,1519.667,1980.000,5496,1469.000,833.700,4906.000,1101.250,4047.000,42.775,83.200,211.130,138.870,111.020,33.207,98.470,89.250,114.570,167.500,55.170,46.550,35.880,168.090,57.230,103.600,44.770,170.770,146.880,149.120,107.030,239.370,136.360,45.650,93.560,263.700,229.420,130.810,212.040,71.300
1383.400,1043.000,114.880,743.100,4763.500,2984.000,13426.667,892.500,7721.667,2472.000,856.900,12855,919.833,1453.667,1912.000,6210.000,1866.667,812.750,1610.000,1625.000,1223.333,3725.000,1514.333,1966.000,5512,1460.000,831.700,4988.000,1126.250,4019.000,42.538,82.400,209.900,138.000,109.820,32.490,98.140,88.430,114.710,167.740,55.200,45.710,35.900,166.720,59.190,103.440,45.420,170.000,146.490,148.970,107.580,238.020,136.130,44.630,93.690,262.260,229.360,129.920,212.220,71.250
1386.200,1049.600,115.320,735.200,4734.500,2976.500,13396.667,883.833,7570.000,2441.000,843.800,12760,919.000,1445.667,1897.500,6189.000,1836.667,812.500,1613.750,1613.333,1229.000,3700.000,1511.333,1951.000,5445,1450.500,823.800,4972.000,1127.500,4019.000,42.495,82.530,210.250,137.930,109.950,32.493,99.010,88.270,114.720,170.450,54.100,45.460,36.500,166.930,59.250,102.750,46.200,168.790,147.940,150.510,107.370,238.130,136.910,44.620,93.950,264.630,231.490,129.770,212.550,70.780
1405.600,1043.400,116.060,743.900,4769.000,2996.500,13463.333,880.333,7591.667,2501.000,846.000,12710,921.667,1462.333,1894.500,6179.000,1876.667,817.750,1624.500,1593.000,1233.667,3690.000,1519.000,1968.000,5545,1437.500,816.100,5016.000,1132.500,4027.000,43.285,83.720,212.600,138.340,111.450,32.173,98.930,88.720,115.170,172.860,54.270,45.780,36.650,168.300,59.390,103.000,46.180,169.840,149.350,151.950,108.800,238.020,137.600,44.940,94.410,266.990,234.090,130.630,213.780,71.160
1415.800,1057.400,115.380,759.900,4824.500,3010.000,13540.000,877.667,7615.000,2500.000,854.000,12820,923.500,1477.333,1901.500,6155.000,1873.333,821.750,1613.250,1597.667,1238.333,3694.000,1500.000,1986.000,5631,1416.500,815.700,4996.000,1136.250,4003.000,43.740,83.110,211.220,137.290,110.820,32.137,98.640,88.330,115.910,172.060,54.370,45.840,36.450,169.050,59.070,102.740,47.100,169.960,148.990,151.770,106.830,236.430,138.010,44.650,93.820,265.150,231.580,130.010,211.800,71.330
1415.800,1057.400,115.380,759.900,4824.500,3010.000,13540.000,877.667,7615.000,2500.000,854.000,12820,923.500,1477.333,1901.500,6155.000,1873.333,821.750,1613.250,1597.667,1238.333,3694.000,1500.000,1986.000,5631,1416.500,815.700,4996.000,1136.250,4003.000,43.740,83.110,211.220,137.290,110.820,32.137,98.640,88.330,115.910,172.060,54.370,45.840,36.450,169.050,59.070,102.740,47.100,169.960,148.990,151.770,106.830,236.430,138.010,44.650,93.820,265.150,231.580,130.010,211.800,71.330
1404.600,1064.600,117.300,762.400,4892.000,3088.000,13576.667,883.833,7781.667,2549.000,845.300,12940,927.500,1484.333,1904.000,6183.000,1873.333,825.500,1585.750,1605.667,1229.333,3705.000,1494.000,1993.000,5634,1417.000,809.100,5047.000,1137.500,4008.000,43.742,83.260,212.510,138.010,111.970,32.207,98.320,88.450,116.510,172.330,54.350,45.880,36.490,169.110,59.320,102.640,47.010,170.120,149.660,151.840,107.150,235.950,137.390,44.750,93.480,265.880,231.380,129.830,213.480,70.280
1405.200,1072.600,116.540,762.800,4889.000,3068.000,13730.000,878.000,7643.333,2520.000,841.700,12830,925.667,1483.333,1904.000,6151.000,1893.333,823.750,1573.750,1622.667,1225.000,3703.000,1482.000,1999.000,5671,1421.000,820.600,5067.000,1128.750,4018.000,43.523,83.870,212.400,138.100,112.380,32.207,97.930,88.960,115.590,174.160,54.550,45.900,36.870,168.960,59.630,102.790,47.660,169.710,150.430,151.980,106.580,235.110,137.190,44.490,93.470,265.580,234.000,130.480,210.390,69.390
1407.600,1066.400,116.480,763.400,4877.000,3085.000,13883.333,878.000,7426.667,2484.000,832.200,13145,923.333,1476.333,1891.000,6162.000,1916.667,827.500,1564.000,1578.667,1237.667,3715.000,1500.333,1979.000,5658,1418.000,819.600,5056.000,1138.750,4027.000,43.267,84.880,216.140,140.020,113.360,32.257,101.360,89.400,116.450,176.570,54.930,45.830,37.730,171.340,59.580,103.410,48.820,170.260,152.760,152.470,106.460,239.410,138.990,44.730,95.280,267.990,235.630,133.010,213.270,72.240
1410.400,1064.400,117.300,784.500,4904.500,3104.000,14100.000,875.667,6998.333,2389.000,842.200,13165,939.500,1501.333,1929.000,6149.000,1900.000,844.250,1568.500,1637.000,1240.333,3697.000,1521.000,2019.000,5645,1425.500,842.200,5109.000,1143.750,4079.000,42.370,83.340,222.880,139.810,109.860,32.520,103.730,89.380,117.180,177.250,55.360,45.500,37.480,170.430,60.360,105.240,49.900,172.230,153.240,153.550,103.530,241.360,138.060,43.950,96.600,269.300,238.010,134.530,215.340,71.920
1408.800,1040.200,117.580,792.100,4742.500,3215.000,14503.333,902.667,6920.000,2353.000,834.200,12920,937.667,1515.667,1946.000,6184.000,1936.667,852.500,1576.250,1653.333,1248.000,3720.000,1535.000,2039.000,5589,1426.000,834.900,5095.000,1152.500,4155.000,42.962,84.170,228.170,139.330,112.590,32.410,104.520,89.990,118.990,179.820,55.270,45.770,37.300,171.970,60.420,104.820,50.890,175.660,155.960,153.970,104.320,247.640,141.150,44.840,97.710,276.800,243.140,135.570,215.880,72.760
1410.200,1030.200,115.220,798.200,4753.000,3215.000,14553.333,903.500,6931.667,2420.000,835.900,13065,946.000,1521.667,1948.500,6176.000,1956.667,847.250,1572.000,1707.667,1258.333,3730.000,1539.000,2037.000,5684,1425.500,823.200,5120.000,1151.250,4142.000,42.763,84.260,226.780,139.980,110.730,32.450,104.790,90.360,119.510,180.420,55.870,45.970,37.600,172.870,59.880,105.250,51.250,177.200,154.400,154.760,103.830,248.950,141.520,44.680,97.860,271.380,241.150,136.210,213.030,71.450
1401.600,1045.000,114.660,800.900,4703.000,3176.000,14713.333,910.833,6900.000,2390.000,829.500,12980,951.333,1517.333,1928.000,6169.000,1950.000,846.000,1554.250,1699.667,1262.333,3710.000,1522.667,2034.000,5573,1440.500,813.900,5074.000,1097.500,4101.000,42.450,81.080,221.420,139.010,107.430,32.337,106.950,91.410,120.840,184.900,56.220,46.230,37.720,170.650,60.100,110.220,51.720,178.690,153.770,156.460,99.850,250.650,141.500,44.490,98.590,277.970,239.260,136.360,216.390,71.570
1399.400,1037.200,116.400,802.600,4669.000,3185.000,14810.000,910.667,6705.000,2311.000,834.500,12995,966.667,1532.000,1939.000,6150.000,1966.667,851.250,1537.250,1699.000,1255.667,3773.000,1542.000,2038.000,5469,1429.000,809.800,5065.000,1091.250,4187.000,42.410,81.590,220.090,139.670,108.580,32.610,105.720,91.400,120.390,182.850,55.770,46.260,37.310,172.990,60.420,107.220,50.920,178.670,153.060,155.350,100.690,248.330,140.140,43.440,98.710,275.540,238.260,135.320,214.620,70.180
1375.600,1005.400,116.300,785.500,4602.500,3149.000,14090.000,899.500,6680.000,2276.000,820.700,12780,952.833,1524.000,1897.500,6063.000,1943.333,835.000,1515.250,1674.333,1241.000,3726.000,1536.000,2012.000,5333,1406.500,793.600,4992.000,1065.000,4143.000,42.252,82.780,219.940,141.060,109.740,32.427,104.930,91.250,119.610,180.800,54.350,46.450,37.410,173.480,59.720,105.460,50.680,176.220,153.000,154.100,102.920,245.950,140.340,43.450,98.210,278.270,238.670,135.360,213.240,71.050
1386.400,1023.800,115.880,779.400,4668.000,3200.000,14423.333,895.833,7006.667,2330.000,843.700,13040,963.333,1524.333,1918.000,6127.000,1960.000,835.500,1527.500,1675.667,1252.000,3730.000,1551.333,2016.000,5401,1419.000,806.800,5004.000,1075.000,4186.000,42.330,82.490,220.150,140.010,111.400,32.260,104.620,90.100,119.630,182.000,54.770,45.780,37.400,172.910,60.600,105.260,50.420,173.960,153.280,153.570,104.070,248.560,142.890,43.080,98.580,281.970,240.300,134.210,214.110,69.610
1403.400,1031.800,115.380,783.400,4702.500,3175.000,14890.000,912.000,7205.000,2383.000,850.600,13110,975.500,1542.667,1933.500,6161.000,1993.333,846.500,1549.250,1678.667,1257.667,3725.000,1561.000,2022.000,5379,1430.000,817.300,5080.000,1080.000,4261.000,42.343,84.160,223.910,140.590,112.600,32.183,105.930,90.370,119.920,183.410,55.570,45.310,37.610,173.150,61.300,104.230,51.090,175.410,153.660,154.810,103.440,250.350,143.860,43.350,98.550,285.900,238.130,133.750,212.190,71.550
1409.400,1013.000,115.080,794.900,4741.500,3235.000,14876.667,920.833,7076.667,2412.000,856.700,13360,971.500,1577.667,1948.500,6180.000,1976.667,851.500,1566.250,1692.667,1263.000,3730.000,1565.333,2033.000,5412,1436.000,825.000,5127.000,1078.750,4231.000,43.167,85.230,222.770,141.140,112.370,32.310,105.620,90.230,120.420,182.250,56.340,45.330,37.960,173.250,61.910,106.830,51.840,176.830,153.210,155.410,104.540,250.130,143.770,43.660,99.000,283.160,239.300,133.160,212.430,71.880
1408.200,1008.800,114.000,812.800,4722.000,3192.000,14780.000,922.667,7068.333,2384.000,852.900,13515,976.500,1609.000,1954.500,6125.000,1966.667,861.750,1565.500,1710.333,1268.667,3726.000,1548.000,2062.000,5355,1442.000,816.900,5158.000,1066.250,4186.000,42.925,85.580,222.490,142.600,113.460,32.233,106.850,89.850,119.680,181.800,57.070,45.290,37.910,172.230,62.170,107.430,53.190,176.260,153.740,156.740,103.670,257.680,143.420,43.330,99.370,289.940,236.580,134.350,212.370,72.010
1416.000,1006.600,113.840,830.000,4682.500,3221.000,14780.000,939.667,6868.333,2299.000,839.400,13435,972.333,1634.000,1937.000,6210.000,1953.333,865.250,1563.250,1721.667,1278.000,3720.000,1561.333,2073.000,5288,1445.000,811.000,5073.000,1061.250,4223.000,43.068,85.350,224.350,142.890,113.310,32.587,105.510,90.880,119.930,183.030,56.910,45.900,38.150,173.550,64.300,107.610,52.890,177.380,155.800,153.910,103.940,255.560,148.570,43.340,97.780,291.840,239.110,133.560,211.680,71.720
1419.200,1003.200,113.120,809.600,4575.000,3130.000,14683.333,947.833,6891.667,2300.000,840.900,13270,967.167,1607.000,1938.000,6274.000,1943.333,868.000,1575.000,1693.333,1273.667,3714.000,1578.000,2027.000,5251,1451.500,812.500,5104.000,1055.000,4231.000,43.055,84.690,221.250,141.650,112.920,32.377,104.660,91.000,119.530,182.130,56.010,46.030,37.900,173.140,64.530,110.570,52.340,174.920,153.230,154.000,104.240,255.480,146.280,43.260,97.150,293.880,238.080,132.580,210.960,70.360
1393.200,1001.200,107.020,798.500,4465.500,2922.000,14866.667,950.000,6985.000,2279.000,823.300,13215,962.667,1597.333,1913.500,6221.000,1956.667,859.750,1591.000,1666.333,1260.667,3719.000,1579.000,2008.000,5234,1431.500,807.000,5092.000,1055.000,4177.000,43.492,86.850,221.820,142.460,113.820,32.370,106.140,91.890,119.730,182.580,56.240,46.190,38.190,174.060,64.790,111.270,52.670,177.040,154.250,152.500,105.480,257.170,146.690,44.560,98.520,293.940,238.000,134.890,210.000,71.940
1432.400,1032.200,107.500,821.600,4540.000,2890.500,14983.333,973.833,7106.667,2360.000,849.600,13640,980.667,1622.000,1949.500,6285.000,1970.000,870.000,1619.750,1704.667,1276.667,3714.000,1575.667,2056.000,5378,1448.000,821.900,5169.000,1057.500,4160.000,44.105,86.380,222.670,141.800,113.550,32.633,106.960,91.880,119.700,184.730,56.220,45.930,38.480,174.200,64.810,111.030,53.250,176.140,154.590,153.330,105.080,260.020,149.770,46.260,99.680,296.140,238.420,135.210,214.170,72.550
1438.800,1023.200,107.100,817.700,4530.000,2857.500,15143.333,975.000,7091.667,2359.000,873.900,13280,985.667,1625.000,1964.000,6334.000,1933.333,874.000,1638.250,1702.667,1296.333,3702.000,1580.667,2045.000,5410,1451.000,814.900,5227.000,1063.750,4113.000,43.635,85.830,222.040,141.780,112.140,32.933,106.510,91.680,119.840,185.980,56.230,46.130,38.300,173.390,64.240,111.810,52.830,176.870,154.110,153.230,104.260,256.480,150.910,47.040,99.150,297.250,238.390,135.540,214.260,72.190
1450.000,1025.000,106.920,835.000,4505.500,2824.000,15080.000,977.667,7060.000,2342.000,892.800,13340,1005.333,1657.333,2024.000,6411.000,1940.000,889.000,1644.750,1723.333,1296.667,3700.000,1579.000,2086.000,5438,1454.500,812.400,5318.000,1067.500,4086.000,43.587,85.520,222.380,141.160,112.120,32.917,106.140,91.530,120.890,187.310,56.110,46.080,38.740,172.170,63.590,109.690,52.770,177.110,154.730,152.950,103.390,255.180,152.520,47.560,98.510,297.900,236.920,135.260,213.810,72.720
1457.600,1031.200,107.640,829.900,4493.500,2812.500,14866.667,974.167,7095.000,2312.000,888.100,13335,1003.000,1636.667,2039.000,6419.000,1940.000,889.000,1683.500,1726.333,1298.000,3695.000,1580.667,2061.000,5433,1440.500,822.400,5323.000,1083.750,4054.000,43.752,85.500,221.690,141.060,112.410,32.687,107.830,91.670,124.820,188.080,56.600,45.600,38.530,171.850,64.770,109.570,53.010,176.680,153.720,151.500,103.620,261.010,154.640,46.760,98.500,295.030,234.780,134.440,214.920,73.250
1456.400,1038.400,107.180,845.900,4480.000,2825.000,14986.667,958.500,6933.333,2312.000,893.600,13390,1025.000,1658.333,2087.500,6455.000,1950.000,901.250,1707.500,1730.333,1299.667,3701.000,1567.333,2076.000,5494,1438.000,814.400,5405.000,1086.250,4057.000,43.752,85.510,220.000,140.120,112.690,32.737,107.450,92.130,124.980,188.130,56.360,45.590,38.550,171.420,63.290,108.670,53.190,176.420,153.490,152.500,102.630,258.970,155.750,46.700,98.740,295.100,234.730,134.390,216.330,72.710
1456.400,1038.200,107.540,839.800,4478.000,2837.500,14883.333,964.333,6933.333,2322.000,889.800,13490,1021.000,1639.000,2112.000,6447.000,1956.667,902.250,1701.750,1734.667,1309.667,3718.000,1565.667,2061.000,5548,1440.000,811.900,5397.000,1092.500,4056.000,43.752,85.510,220.000,140.120,112.690,32.737,107.450,92.130,124.980,188.130,56.360,45.590,38.550,171.420,63.290,108.670,53.190,176.420,153.490,152.500,102.630,258.970,155.750,46.700,98.740,295.100,234.730,134.390,216.330,72.710
1450.600,1029.200,107.100,836.000,4466.500,2834.000,14866.667,975.500,6850.000,2302.000,888.200,13465,1017.000,1628.000,2087.500,6440.000,1940.000,899.000,1704.250,1721.333,1303.333,3720.000,1573.000,2053.000,5486,1429.500,810.000,5382.000,1085.000,4069.000,42.642,85.400,219.600,140.090,112.990,33.053,107.020,92.480,125.980,190.360,56.340,45.810,38.480,171.290,63.650,108.120,53.220,176.090,153.760,152.830,102.540,257.720,156.440,46.080,98.570,295.360,235.450,134.780,214.320,73.300
1454.800,1024.000,107.000,835.500,4461.000,2830.500,15123.333,983.333,6886.667,2306.000,882.300,13455,1041.333,1628.000,2104.500,6439.000,1923.333,912.500,1710.000,1727.667,1298.333,3650.000,1567.000,2060.000,5478,1430.000,811.000,5273.000,1086.250,4054.000,42.650,85.710,220.420,140.570,114.020,33.087,107.220,92.100,125.550,190.190,56.340,45.930,38.560,172.670,62.950,107.640,53.280,176.210,153.950,153.130,102.650,255.950,157.520,46.110,99.130,295.620,236.200,134.770,214.320,72.860
1444.200,1018.400,106.380,816.900,4465.000,2808.500,14996.667,979.333,6853.333,2319.000,876.600,13300,1033.333,1612.667,2096.500,6406.000,1923.333,916.750,1689.250,1710.000,1288.667,3636.000,1566.667,2042.000,5429,1432.500,804.500,5238.000,1077.500,4050.000,42.770,85.720,222.770,140.560,114.350,33.133,107.790,92.070,125.580,189.780,56.600,45.720,38.590,173.100,62.950,107.770,53.430,175.250,154.130,154.040,102.790,256.500,158.420,46.220,99.700,296.350,235.720,135.660,214.530,72.940
1442.600,1016.600,106.020,826.400,4460.000,2804.500,14970.000,979.000,6800.000,2290.000,877.900,13335,1037.667,1622.667,2103.000,6401.000,1923.333,916.000,1690.750,1713.667,1287.333,3631.000,1561.000,2046.000,5412,1437.000,802.700,5238.000,1080.000,4036.000,42.307,85.540,220.460,139.720,114.020,32.917,106.940,91.880,125.190,189.530,56.270,45.880,38.300,172.120,62.550,107.510,52.930,173.900,153.360,153.420,102.230,254.760,157.580,46.160,99.310,294.910,235.370,135.640,213.660,72.620
