7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2030.000,2547.000,124.440,655.300,6429.000,3658.000,25010.000,2772.500,16980.000,3944.000,1342.000,25905,1233.333,1290.667,3359.000,3195.000,3984.000,1305.250,2006.250,2042.667,1167.000,2282.000,1587.667,1540.000,4986,1940.000,2146.000,5215.000,2552.000,3352.000,148.760,308.230,424.380,163.870,233.520,48.230,168.570,140.660,111.700,357.990,79.490,54.150,55.740,242.770,157.820,171.180,52.350,206.780,221.780,141.980,292.340,412.160,201.140,55.210,177.310,215.970,182.310,155.390,72.240,48.010
2031.500,2564.000,125.520,664.000,6712.000,3668.000,25166.667,2760.000,16986.667,3902.000,1366.000,25730,1203.000,1305.000,3330.000,3246.000,3968.000,1295.500,1969.500,2037.000,1163.000,2295.500,1588.333,1565.000,4978,1950.500,2146.000,5097.000,2525.000,3443.000,149.260,307.410,435.090,163.780,231.420,48.667,170.840,141.210,113.160,358.230,81.070,54.630,56.200,239.720,158.450,170.550,53.610,209.660,223.640,141.900,290.090,407.890,204.190,55.370,179.600,216.170,182.420,158.690,73.260,48.390
1983.500,2533.000,125.640,654.800,6574.000,3726.000,24416.667,2734.000,16203.333,3829.000,1338.400,25415,1191.333,1290.667,3262.000,3207.000,3877.000,1293.750,1951.750,2031.333,1138.667,2271.500,1591.000,1555.500,4874,1951.000,2117.500,5059.000,2471.500,3424.000,149.480,310.760,442.280,163.400,230.240,48.937,169.500,139.330,111.740,364.620,81.170,54.350,55.690,241.400,162.180,171.340,53.390,208.990,224.520,128.330,289.810,407.590,202.140,56.000,177.470,214.340,182.120,160.190,72.240,49.140
1983.500,2563.000,124.800,652.700,6610.000,3689.000,24260.000,2750.500,16916.667,3825.000,1337.000,25580,1186.333,1288.333,3250.000,3203.000,3841.000,1287.250,1948.250,2034.333,1139.000,2251.000,1581.667,1530.500,4879,1957.500,2149.000,5101.000,2508.000,3409.000,148.690,309.160,449.160,163.720,231.230,49.447,171.780,140.830,112.800,365.990,81.150,54.450,55.110,238.440,163.480,169.420,52.930,209.240,217.400,127.880,292.560,414.320,200.650,49.460,187.080,212.970,180.800,162.370,72.110,49.000
1946.500,2613.000,124.000,643.300,6387.000,3604.000,23333.333,2739.500,16710.000,3817.000,1346.400,25275,1188.000,1275.000,3202.000,3187.000,4246.000,1297.000,1963.500,2011.667,1131.667,2232.000,1575.667,1522.000,4851,1930.500,2140.000,4996.000,2500.000,3387.000,148.640,308.130,449.490,164.080,233.880,50.020,170.940,140.850,113.850,371.260,81.660,54.230,55.140,237.340,164.220,172.010,52.580,207.630,217.540,127.640,293.920,414.750,202.210,49.410,182.310,212.870,182.400,161.580,71.930,49.220
1980.000,2682.000,130.680,640.200,6500.000,3680.000,24510.000,2855.000,17103.333,3896.000,1355.000,25595,1209.333,1269.667,3233.000,3184.000,4251.000,1309.000,2020.000,2006.000,1137.000,2253.500,1599.333,1521.000,4912,1967.500,2182.500,5075.000,2525.000,3402.000,149.320,310.110,454.640,165.750,231.820,49.583,171.400,142.850,114.100,369.200,82.250,54.470,55.810,236.420,163.790,172.040,53.080,208.680,218.320,127.130,295.110,417.610,199.640,48.280,180.950,209.810,182.160,160.430,71.930,48.310
2004.000,2621.000,129.640,639.100,6281.000,3626.000,24963.333,2884.000,17136.667,3985.000,1356.000,25705,1205.000,1267.000,3225.000,3191.000,4300.000,1313.750,2028.500,2024.667,1124.667,2265.000,1626.667,1527.000,4872,1967.500,2175.500,5065.000,2526.500,3353.000,148.850,323.170,453.480,163.740,215.780,49.177,167.830,141.830,112.070,372.320,81.540,55.520,56.180,242.730,162.350,169.550,52.630,206.580,215.720,125.170,295.150,410.990,196.130,47.890,178.030,206.610,178.240,159.780,69.150,47.120
2000.000,2579.000,128.240,627.100,6112.000,3595.000,24816.667,2821.000,17483.333,4100.000,1330.000,24560,1188.000,1251.667,3209.000,3165.000,4246.000,1283.250,2021.000,2000.000,1122.333,2244.000,1630.333,1523.500,4450,1947.000,1998.500,5040.000,2473.000,3366.000,152.570,324.350,455.440,162.850,209.840,49.483,170.360,142.680,113.120,371.570,86.550,56.040,56.240,245.500,164.460,169.680,52.800,207.170,218.480,125.840,298.380,414.820,204.090,48.080,174.610,207.850,179.870,161.570,69.760,47.100
2006.500,2628.000,127.520,622.500,6164.000,3528.000,25170.000,2867.000,17616.667,4051.000,1310.800,24890,1204.000,1240.333,3242.000,3203.000,4247.000,1296.000,2055.750,1999.333,1116.333,2235.500,1594.000,1505.000,4462,1917.000,1962.500,5019.000,2460.500,3380.000,149.800,331.620,460.470,162.880,211.770,49.807,169.890,142.990,114.490,371.740,88.050,56.370,55.970,245.550,167.290,169.070,52.990,206.970,218.620,125.100,299.690,413.350,204.010,49.000,173.780,207.030,178.680,160.880,69.600,47.020
2050.000,2770.000,129.120,640.100,6329.000,3510.000,26233.333,2874.000,18370.000,4092.000,1359.800,25965,1220.333,1275.000,3321.000,3252.000,4306.000,1333.750,2090.000,2034.667,1159.667,2378.500,1655.667,1538.500,4587,1963.500,1995.500,5132.000,2555.500,3441.000,148.960,329.370,454.110,163.020,212.460,49.930,169.800,142.640,114.530,366.480,87.840,56.170,56.100,250.580,166.330,170.190,52.950,209.790,219.760,126.280,302.760,416.700,205.380,49.550,174.210,214.580,179.580,160.110,71.230,47.320
2048.000,2776.000,128.840,640.200,6316.000,3415.000,26330.000,2851.000,18410.000,4063.000,1353.400,25520,1223.667,1269.333,3331.000,3253.000,4304.000,1280.250,2064.250,1999.667,1151.000,2328.500,1664.000,1537.000,4576,1924.500,2075.000,5040.000,2494.000,3430.000,150.020,333.130,452.040,165.590,209.140,49.907,170.470,144.060,113.830,367.290,89.020,56.100,57.620,249.240,167.830,169.830,52.570,214.260,221.190,126.180,302.950,423.850,207.120,49.860,173.170,212.770,181.970,158.820,77.490,47.750
2048.000,2776.000,128.840,640.200,6316.000,3415.000,26330.000,2851.000,18410.000,4063.000,1353.400,25520,1223.667,1269.333,3331.000,3253.000,4304.000,1280.250,2064.250,1999.667,1151.000,2328.500,1664.000,1537.000,4576,1924.500,2075.000,5040.000,2494.000,3430.000,151.490,334.000,457.330,165.060,208.100,50.060,170.530,145.050,113.010,368.970,88.680,56.290,57.650,250.400,172.500,170.080,52.940,218.130,222.800,127.130,302.890,417.900,203.550,50.390,172.610,213.380,182.230,160.250,80.150,49.230
2063.000,2799.000,130.360,647.100,6230.000,3421.000,26406.667,2829.000,18750.000,4064.000,1378.000,25965,1212.667,1285.667,3370.000,3270.000,4306.000,1270.750,2078.250,2001.333,1172.667,2365.000,1682.333,1582.500,4572,1985.500,2090.000,5080.000,2553.000,3467.000,150.960,336.440,456.760,164.600,208.780,50.427,168.290,145.320,113.510,372.180,90.540,56.600,57.120,253.460,175.440,170.280,51.850,214.930,222.490,120.850,308.040,408.070,203.590,50.310,172.530,213.030,180.610,156.500,79.510,49.510
2035.000,2809.000,129.440,636.800,6209.000,3451.000,26676.667,2774.500,18866.667,4050.000,1402.200,25280,1176.667,1273.667,3266.000,3244.000,4258.000,1259.500,2036.000,1993.667,1136.333,2360.000,1680.000,1548.000,4551,1992.500,2090.000,5127.000,2506.000,3428.000,151.280,336.060,455.810,163.430,216.670,50.077,168.050,146.040,114.740,368.400,81.610,56.840,57.070,254.710,177.510,175.630,52.240,213.770,226.060,123.610,307.250,407.080,205.880,50.920,176.690,224.460,181.800,159.600,80.400,50.200
2028.000,2797.000,128.960,638.000,6161.000,3396.000,26170.000,2791.000,19103.333,4046.000,1422.200,25550,1145.000,1283.000,3449.000,3246.000,4100.000,1270.000,2075.250,2000.333,1098.333,2344.000,1662.333,1547.000,4526,1984.500,2068.000,5158.000,2656.500,3514.000,150.440,336.990,462.620,162.870,220.490,49.757,169.060,144.950,115.150,368.590,82.680,56.330,57.000,253.100,171.850,176.870,52.330,211.370,225.730,124.540,309.960,408.340,214.250,51.550,180.050,222.680,181.540,158.700,79.520,49.900
1995.000,2770.000,128.560,630.000,6808.000,3394.000,25343.333,2760.000,19063.333,3973.000,1403.600,25235,1140.000,1265.667,3412.000,3264.000,4021.000,1243.500,2063.500,1987.667,1098.333,2327.000,1660.667,1526.000,4431,1957.500,2049.000,5036.000,2591.500,3444.000,150.810,335.950,464.350,162.510,213.390,49.930,167.780,145.390,116.000,370.650,82.720,56.490,57.440,252.650,173.820,175.110,52.240,211.710,227.750,120.850,309.710,405.350,209.810,51.200,179.860,220.790,181.330,157.400,81.020,49.100
2005.500,2745.000,129.000,630.000,6554.000,3415.000,25240.000,2761.500,18666.667,3974.000,1402.800,25150,1118.333,1263.333,3314.000,3232.000,4076.000,1228.750,2060.250,1972.000,1086.667,2326.000,1674.000,1523.500,4440,1971.500,2048.500,4904.000,2570.000,3385.000,147.920,330.800,459.900,164.270,215.560,49.480,167.620,146.820,114.150,368.580,84.010,56.720,57.770,253.130,168.260,174.450,52.600,213.210,225.410,120.220,299.670,399.120,206.670,50.760,181.390,218.500,182.420,158.220,79.970,48.970
2030.000,2760.000,128.480,634.800,6675.000,3392.000,25410.000,2815.000,18840.000,3984.000,1421.800,25385,1135.333,1276.000,3352.000,3247.000,4112.000,1247.750,2095.000,1982.667,1079.333,2310.000,1654.000,1535.500,4603,1999.000,2031.000,4913.000,2619.000,3377.000,147.870,332.430,457.390,163.060,210.420,49.500,167.610,146.400,114.160,367.630,84.020,56.740,56.760,250.160,166.970,162.110,52.450,211.560,221.010,120.270,302.980,402.340,208.530,50.530,181.300,219.380,180.210,157.830,80.980,49.940
2078.500,2792.000,131.680,642.600,6847.000,3441.000,25380.000,2891.000,19210.000,4049.000,1459.800,25420,1154.000,1288.000,3387.000,3294.000,4118.000,1283.750,2132.250,2013.000,1093.000,2336.000,1670.000,1558.000,4635,1984.500,2096.500,4963.000,2597.500,3394.000,149.990,336.720,458.990,165.010,212.090,49.253,166.860,146.560,114.230,372.630,84.000,56.610,56.820,250.670,169.090,159.630,52.340,211.390,222.390,118.960,306.650,404.910,209.270,50.310,181.890,220.960,183.660,157.420,80.720,49.540
2102.000,2819.000,131.720,645.200,7000.000,3446.000,25280.000,2962.500,19396.667,4055.000,1454.400,25550,1146.667,1314.333,3376.000,3304.000,4204.000,1278.500,2161.250,1984.000,1106.667,2331.000,1666.667,1536.500,4719,1985.000,2105.000,4923.000,2594.000,3387.000,150.000,336.070,450.800,163.520,212.300,48.970,166.560,147.400,116.820,371.080,83.690,56.620,57.270,252.940,168.850,158.430,52.400,207.400,222.470,118.870,305.490,404.810,207.710,50.320,183.130,233.090,183.310,158.060,78.770,49.220
2141.500,2864.000,131.440,648.400,7113.000,3460.000,25313.333,3034.000,19666.667,4035.000,1473.000,25520,1160.667,1301.000,3386.000,3265.000,4165.000,1296.500,2181.750,1995.667,1104.333,2347.000,1678.333,1520.000,4689,2004.000,2096.500,4957.000,2592.500,3356.000,151.000,339.510,449.620,162.670,215.180,47.723,165.360,147.190,117.280,392.330,84.110,56.220,57.000,252.460,171.830,158.830,52.060,205.390,221.370,118.460,307.090,403.090,205.430,50.610,180.920,225.800,183.370,158.990,77.590,48.570
2128.000,2845.000,129.680,638.600,7132.000,3409.000,24996.667,2996.500,20316.667,4047.000,1447.600,24995,1156.667,1302.667,3349.000,3236.000,4151.000,1289.000,2181.000,1989.333,1087.000,2326.500,1645.667,1513.500,4676,1958.000,2055.000,4977.000,2624.000,3321.000,153.490,339.120,448.950,163.280,205.060,47.313,164.470,147.100,115.420,394.850,82.600,55.910,56.760,252.690,171.740,157.330,51.730,205.820,220.490,118.060,308.020,391.550,202.980,50.230,179.610,226.620,183.340,156.420,79.290,47.810
2124.500,2870.000,128.600,634.700,6986.000,3418.000,24690.000,2967.000,20203.333,4016.000,1440.600,25210,1153.667,1300.000,3316.000,3239.000,4133.000,1286.750,2220.000,1977.000,1075.667,2309.000,1589.667,1486.000,4727,1942.000,2084.500,4890.000,2630.000,3358.000,157.870,341.270,449.470,162.400,203.330,47.720,163.050,147.120,114.450,405.850,83.050,55.410,53.630,253.480,171.350,155.580,51.240,204.020,220.700,116.660,302.990,391.370,201.420,49.680,176.210,227.250,178.770,156.030,79.520,47.820
2132.500,2869.000,127.360,637.200,6856.000,3410.000,24590.000,2995.000,20940.000,4047.000,1457.800,24965,1164.000,1295.667,3386.000,3227.000,4112.000,1349.250,2257.750,1970.000,1108.000,2298.000,1607.000,1458.500,4671,1923.000,2060.500,4907.000,2631.500,3351.000,160.550,343.110,440.000,162.890,200.860,47.463,160.920,146.820,111.910,408.690,80.700,55.130,53.250,251.950,174.880,154.000,50.860,206.080,218.490,116.050,301.170,387.390,200.440,49.520,173.540,214.130,179.230,152.530,80.020,46.980
2105.000,2856.000,128.360,629.300,6822.000,3420.000,24706.667,3000.000,21013.333,4014.000,1465.800,25205,1181.333,1275.000,3390.000,3185.000,4168.000,1323.000,2205.500,2029.000,1097.333,2309.000,1592.333,1460.000,4670,1953.500,2042.000,4930.000,2600.000,3332.000,161.020,339.830,437.540,159.700,195.580,48.260,164.350,147.800,113.910,408.790,81.640,55.470,54.600,253.480,174.240,154.160,51.540,202.730,218.140,116.470,296.840,396.160,202.380,49.830,170.900,209.900,179.660,156.870,79.220,47.320
2105.000,2856.000,128.360,629.300,6822.000,3420.000,24706.667,3000.000,21013.333,4014.000,1465.800,25205,1181.333,1275.000,3390.000,3185.000,4168.000,1323.000,2205.500,2029.000,1097.333,2309.000,1592.333,1460.000,4670,1953.500,2042.000,4930.000,2600.000,3332.000,161.410,337.680,447.130,160.690,198.490,48.603,168.280,149.440,116.300,408.370,82.800,55.880,55.300,255.650,172.150,151.030,51.750,204.530,216.000,116.790,291.420,406.340,205.330,49.100,170.850,209.130,179.460,160.260,79.510,47.390
2124.500,2813.000,127.520,634.000,6596.000,3444.000,24296.667,3000.000,20636.667,3938.000,1456.600,24400,1178.000,1301.333,3392.000,3163.000,4078.000,1345.000,2204.500,2026.000,1092.000,2291.000,1593.333,1455.500,4628,1906.000,1963.000,4896.000,2557.000,3327.000,161.940,337.910,450.160,160.240,203.250,48.847,166.960,148.660,117.190,412.110,82.280,55.430,55.540,257.110,172.030,151.340,51.660,203.970,212.210,116.730,289.170,399.190,207.070,49.760,171.610,210.600,177.630,158.970,78.700,46.620
2112.000,2852.000,129.200,634.900,6683.000,3499.000,24690.000,3035.000,20760.000,4000.000,1460.000,24435,1192.333,1317.333,3446.000,3156.000,4058.000,1376.250,2200.000,2026.667,1100.667,2296.500,1605.667,1463.000,4734,1924.500,1965.000,4857.000,2580.000,3377.000,161.940,337.910,450.160,160.240,203.250,48.847,166.960,148.660,117.190,412.110,82.280,55.430,55.540,257.110,172.030,151.340,51.660,203.970,212.210,116.730,289.170,399.190,207.070,49.760,171.610,210.600,177.630,158.970,78.700,46.620
2074.500,2797.000,126.440,623.000,6336.000,3420.000,23876.667,2942.000,20280.000,3852.000,1417.400,23975,1171.667,1292.667,3357.000,3136.000,3925.000,1341.250,2164.250,1990.667,1082.333,2274.500,1594.333,1445.500,4607,1892.500,1938.500,4752.000,2560.000,3265.000,156.810,329.680,439.910,159.200,197.650,48.300,161.930,147.470,114.510,402.700,79.160,53.730,54.670,250.010,168.020,148.110,51.800,201.090,208.210,115.810,284.210,389.390,198.730,48.780,156.820,199.210,175.520,153.660,76.960,45.900
2012.000,2750.000,126.720,610.100,6208.000,3350.000,23500.000,2912.000,20200.000,3806.000,1394.000,23645,1144.000,1260.333,3264.000,3075.000,3800.000,1316.000,2125.500,1948.000,1041.333,2271.500,1542.000,1425.000,4561,1836.500,1923.000,4605.000,2466.000,3136.000,160.240,336.630,452.000,159.750,196.290,47.543,161.230,149.020,114.850,406.820,74.890,54.580,55.760,250.300,169.870,147.810,51.660,203.470,207.660,118.500,296.740,386.540,195.920,50.000,157.860,198.500,176.230,152.400,77.040,46.080
2001.000,2765.000,125.000,601.400,6030.000,3300.000,22466.667,2824.500,19946.667,3800.000,1337.600,23150,1130.333,1234.333,3260.000,3031.000,3680.000,1278.500,2082.750,1902.667,1033.667,2273.500,1518.000,1402.000,4449,1779.500,1879.500,4605.000,2539.000,3120.000,165.300,330.590,444.220,155.930,193.770,46.877,158.830,144.580,112.870,400.610,74.910,52.450,54.840,244.600,169.240,144.900,50.270,198.880,202.240,117.100,284.960,380.990,193.350,49.200,152.300,197.850,170.040,146.950,73.960,44.800
2045.500,2779.000,124.200,610.900,5900.000,3288.000,22360.000,2834.500,19976.667,3793.000,1352.200,24185,1143.333,1244.667,3301.000,3013.000,3634.000,1279.750,2122.000,1930.333,1058.333,2266.500,1531.333,1413.500,4647,1755.000,1892.500,4622.000,2519.500,3124.000,164.770,330.080,444.340,158.080,190.160,45.713,157.890,146.400,112.100,400.420,74.440,52.300,55.030,244.180,166.700,142.150,49.770,200.800,199.420,116.920,251.500,376.480,191.470,48.600,150.060,188.190,170.730,145.480,73.790,43.720
2045.500,2716.000,123.120,614.000,5599.000,3272.000,22380.000,2839.000,19860.000,3791.000,1339.200,24430,1140.000,1254.333,3345.000,3023.000,3665.000,1270.000,2087.750,1938.333,1060.667,2278.500,1552.333,1415.500,4628,1774.000,1895.500,4701.000,2473.500,3041.000,163.760,329.490,446.020,157.090,198.290,45.157,161.210,147.260,115.140,407.770,73.890,53.070,56.150,248.800,170.000,147.200,50.730,201.170,204.000,116.900,261.200,387.540,196.790,49.500,156.770,202.380,170.260,150.160,75.280,44.620
2079.000,2765.000,123.520,623.200,5559.000,3294.000,22216.667,2846.500,19766.667,3865.000,1368.400,25310,1167.000,1281.000,3419.000,3070.000,3676.000,1268.500,2168.250,1960.667,1066.333,2317.000,1575.333,1438.500,4609,1782.000,1924.500,4803.000,2476.500,3146.000,161.840,323.010,449.320,159.380,196.320,45.837,158.290,149.880,114.410,407.810,73.340,53.540,56.230,249.330,170.240,146.220,51.420,202.440,203.500,118.840,258.320,382.730,197.800,49.250,155.940,198.490,172.590,149.160,75.480,46.530
2066.000,2736.000,123.200,622.600,5103.000,3334.000,22603.333,2671.000,20020.000,3854.000,1339.200,25500,1163.333,1280.000,3411.000,3089.000,3528.000,1277.000,2140.500,1950.667,1062.667,2324.500,1596.333,1442.000,4651,1765.000,1919.000,4819.000,2400.000,3141.000,165.320,326.190,460.110,162.940,202.680,46.333,160.160,152.150,116.200,415.700,73.420,54.910,56.960,255.790,168.910,150.370,51.070,208.790,206.250,119.910,258.750,389.300,201.280,50.990,160.680,205.880,177.200,151.820,76.390,48.300
2105.000,2797.000,126.000,635.100,5508.000,3356.000,22620.000,2719.500,20396.667,3892.000,1336.200,25860,1195.667,1305.000,3514.000,3150.000,3628.000,1310.750,2180.500,1998.667,1086.000,2351.000,1621.000,1464.000,4709,1781.000,1955.000,4933.000,2440.500,3244.000,171.180,334.920,464.730,163.360,207.370,46.183,162.570,151.750,117.920,416.180,72.280,55.210,58.080,259.910,171.290,150.810,50.790,211.320,207.150,121.580,266.990,400.110,204.490,52.570,166.950,208.830,176.550,153.090,77.540,48.230
2068.000,2854.000,124.720,634.500,5493.000,3346.000,22916.667,2813.500,20970.000,3951.000,1326.400,26365,1192.667,1301.667,3473.000,3133.000,3874.000,1304.500,2184.000,2026.000,1079.000,2345.000,1677.000,1465.000,4900,1824.500,1961.500,4967.000,2529.500,3221.000,175.080,334.970,468.860,164.340,208.990,45.717,160.710,152.430,118.450,411.250,73.210,55.000,57.020,259.580,170.250,153.340,50.490,213.530,204.650,123.020,266.310,397.320,204.190,51.750,168.930,211.030,176.040,153.680,78.260,48.500
2056.500,2814.000,124.480,630.200,5551.000,3371.000,22876.667,2829.500,20876.667,3938.000,1280.200,26320,1185.000,1296.333,3453.000,3112.000,3790.000,1289.000,2163.250,2026.667,1067.000,2334.500,1669.667,1462.500,4810,1800.000,1971.500,5019.000,2524.500,3215.000,174.560,333.100,473.320,165.900,211.390,46.167,160.460,153.320,118.140,411.340,72.860,54.860,57.550,262.340,168.100,152.940,50.160,212.570,206.000,123.570,264.320,396.490,204.130,50.480,168.020,207.560,175.940,153.490,78.640,49.170
2052.000,2774.000,123.440,627.000,5518.000,3334.000,22666.667,2807.500,20613.333,3894.000,1308.000,26470,1180.667,1288.000,3460.000,3081.000,3700.000,1285.000,2173.500,2016.667,1061.667,2332.500,1657.000,1446.500,4806,1777.000,1962.000,4923.000,2442.500,3209.000,179.450,342.540,478.230,165.490,213.400,47.010,159.820,155.460,118.340,415.400,72.620,56.280,59.250,264.970,169.060,152.710,50.190,210.890,209.810,124.090,266.030,391.060,203.460,50.590,167.030,205.060,177.100,154.250,80.040,49.500
2002.000,2774.000,124.360,628.000,5571.000,3345.000,23253.333,2823.500,20896.667,3961.000,1286.800,26910,1186.667,1292.667,3440.000,3081.000,3747.000,1286.500,2172.750,2050.333,1055.000,2338.000,1646.333,1453.500,4848,1771.500,1999.500,4966.000,2446.500,3191.000,175.740,339.400,478.140,168.450,211.020,47.857,157.920,157.670,115.880,405.240,73.420,57.760,58.610,263.090,166.840,150.430,50.280,211.390,209.230,122.580,265.760,384.640,201.250,50.000,163.300,197.400,174.580,153.180,77.630,49.140
2045.000,2750.000,126.600,630.000,5522.000,3404.000,22620.000,2855.000,20513.333,3960.000,1257.400,26575,1186.000,1297.667,3432.000,3116.000,3777.000,1295.000,2162.500,2114.667,1061.333,2355.500,1654.667,1463.000,4800,1806.500,2001.500,4977.000,2465.000,3147.000,174.330,328.340,479.460,170.290,209.980,48.313,159.130,158.250,116.220,402.200,73.720,57.800,57.770,262.520,165.400,149.100,50.650,213.740,206.680,123.760,255.590,388.820,201.640,49.700,162.850,195.500,174.720,156.730,77.640,49.320
2118.500,2800.000,127.480,637.200,5620.000,3360.000,22320.000,2815.000,20456.667,3945.000,1248.400,26350,1201.333,1306.667,3443.000,3092.000,3744.000,1308.000,2254.250,2113.333,1066.000,2373.500,1662.000,1469.000,4832,1803.000,1989.000,4934.000,2454.500,3183.000,179.300,334.650,494.380,171.140,212.310,48.590,157.940,158.860,115.560,407.810,75.290,58.060,59.930,264.520,163.900,150.400,50.550,219.250,209.760,123.110,260.040,389.910,202.550,50.670,162.240,195.430,175.780,158.370,78.340,49.660
2139.500,2808.000,128.200,644.300,5643.000,3421.000,22990.000,2899.500,21093.333,4022.000,1289.400,27000,1214.000,1316.000,3484.000,3139.000,3810.000,1311.750,2332.750,2167.000,1067.667,2402.500,1680.000,1478.000,4945,1849.500,2026.000,4973.000,2547.500,3236.000,172.260,324.900,492.860,173.010,214.370,47.780,160.410,161.110,116.640,399.530,75.910,58.650,60.310,265.550,162.720,148.750,52.750,222.580,209.610,125.930,253.120,397.370,206.170,50.830,163.000,190.790,178.310,162.020,78.710,49.260
2102.500,2770.000,129.080,637.100,5481.000,3424.000,22686.667,2803.500,20423.333,3938.000,1268.800,26300,1218.333,1310.000,3473.000,3142.000,3612.000,1325.000,2330.500,2120.333,1067.667,2402.000,1698.333,1473.500,4851,1833.500,1937.000,4961.000,2475.500,3188.000,171.140,323.800,487.120,168.230,211.880,46.250,156.760,157.460,113.600,387.980,75.690,57.730,60.460,261.700,161.360,148.760,53.170,222.500,205.170,127.400,252.930,381.800,201.370,50.620,160.010,192.630,174.750,158.190,76.510,48.850
2051.000,2688.000,127.320,617.400,5344.000,3363.000,22186.667,2771.000,19866.667,3845.000,1233.000,25035,1198.000,1270.667,3417.000,3126.000,3617.000,1299.500,2257.750,2080.667,1028.667,2378.000,1627.667,1442.000,4707,1837.500,1913.000,4748.000,2449.000,3109.000,169.750,319.910,483.730,167.750,208.740,46.400,153.940,157.860,113.650,389.400,76.410,57.540,60.360,261.730,156.980,146.470,53.090,219.990,199.850,127.060,247.210,371.610,195.460,49.600,155.890,188.480,172.640,153.530,75.210,48.830
2070.500,2711.000,128.160,623.000,5403.000,3388.000,22783.333,2864.000,20740.000,3929.000,1248.600,25320,1206.667,1287.333,3468.000,3155.000,3700.000,1321.500,2283.000,2102.333,1037.000,2391.500,1641.667,1448.500,4835,1835.500,1935.500,4864.000,2473.500,3119.000,172.990,327.290,487.210,167.210,215.380,46.540,156.090,157.760,115.470,390.470,75.540,57.770,61.030,264.390,166.630,151.050,52.780,220.920,201.670,128.970,252.550,380.320,198.310,50.770,160.910,199.520,172.920,155.520,76.490,49.960
2056.500,2786.000,127.480,623.500,5390.000,3366.000,22766.667,2904.000,20893.333,3911.000,1249.200,25325,1200.000,1289.667,3475.000,3130.000,3742.000,1331.250,2263.250,2125.000,1038.000,2381.500,1637.333,1449.500,4792,1849.000,1962.500,4924.000,2490.000,3106.000,175.640,333.200,494.130,167.930,217.960,46.600,156.700,159.320,116.130,395.640,76.160,58.180,61.530,264.940,165.440,151.880,52.770,221.530,201.840,129.750,252.800,382.330,202.150,50.970,162.470,201.690,172.640,154.690,77.000,50.410
2096.500,2843.000,127.960,629.400,5411.000,3387.000,22733.333,2897.500,21166.667,3966.000,1209.800,25585,1215.000,1301.333,3521.000,3148.000,3750.000,1354.750,2296.750,2134.333,1065.667,2400.000,1642.667,1459.000,4809,1845.500,1987.500,4997.000,2562.000,3139.000,176.280,334.690,495.380,168.250,216.620,46.497,157.260,160.100,116.410,397.070,75.730,58.220,62.280,265.950,165.670,153.630,52.680,223.790,205.220,130.630,253.140,385.040,206.200,51.310,164.190,204.220,174.970,154.650,78.540,50.480
2096.500,2854.000,125.200,624.300,5379.000,3362.000,22513.333,2904.500,21420.000,3951.000,1233.200,25840,1209.667,1302.333,3512.000,3145.000,3769.000,1346.500,2326.000,2114.000,1061.333,2382.000,1650.667,1456.500,4831,1833.000,1972.500,4993.000,2549.500,3098.000,176.280,334.690,495.380,168.250,216.620,46.497,157.260,160.100,116.410,397.070,75.730,58.220,62.280,265.950,165.670,153.630,52.680,223.790,205.220,130.630,253.140,385.040,206.200,51.310,164.190,204.220,174.970,154.650,78.540,50.480
2108.000,2873.000,123.000,620.600,5220.000,3333.000,22120.000,2930.500,21866.667,3948.000,1220.800,25750,1207.000,1308.333,3491.000,3137.000,3747.000,1338.250,2323.250,2116.000,1063.667,2382.500,1667.000,1448.500,4809,1823.500,1954.000,5030.000,2532.500,3072.000,180.330,342.450,499.500,169.670,217.630,46.920,158.160,161.970,118.790,404.090,76.570,58.650,63.420,268.240,167.580,152.800,52.680,225.170,206.430,131.620,258.300,388.040,206.380,51.940,164.390,203.170,176.700,156.040,79.810,50.730
2133.000,2939.000,124.920,625.000,5258.000,3383.000,22046.667,2935.500,22263.333,4009.000,1252.400,26445,1218.667,1315.333,3510.000,3148.000,3797.000,1357.500,2374.250,2147.000,1080.000,2377.500,1692.667,1464.000,4928,1863.000,1972.000,5096.000,2642.000,3081.000,179.290,341.250,502.940,170.350,218.050,47.593,158.640,162.840,118.560,406.220,76.810,58.880,63.530,267.880,166.420,155.200,52.720,225.770,207.050,132.630,255.450,387.610,206.620,51.760,164.410,206.130,177.640,157.120,80.450,51.430
2110.500,2916.000,125.000,625.600,5356.000,3350.000,21890.000,2924.000,22046.667,3984.000,1239.200,26210,1222.000,1315.000,3522.000,3166.000,3772.000,1359.750,2370.000,2134.333,1081.667,2312.500,1693.000,1465.000,4896,1878.000,1974.000,4940.000,2656.500,3109.000,179.380,341.950,505.580,171.550,218.170,47.570,158.560,164.190,117.950,410.840,76.950,58.950,63.960,268.490,168.780,154.870,52.360,227.600,207.530,133.350,254.540,386.200,207.330,51.830,163.830,203.660,178.410,157.500,80.590,52.250
